d1,d2,d3,d4,d5
0.0976270078546495,0.43037873274483895,0.20552675214328775,0.08976636599379373,-0.15269040132219058
0.23603085799768309,-0.14246259810846773,-0.7290518715550995,-0.40343534808793846,0.13992982140252974
0.18174552249634646,0.1486504976991576,0.30640163971426726,0.30420654000337777,-0.1371631291320521
0.22793191193179196,0.07126560604991661,0.17981995270914197,0.46024405903353927,-0.3761100090407963
0.5167573076722829,-0.3599656983550643,-0.23307221165620406,0.17663422710721144,0.6620969104723808
-0.1506290624969875,-0.2516600393315489,-0.07284915127037861,-0.4447425874105362,0.17356869291633759
-0.2078805943854125,0.13084262371701794,-0.6334403275718428,-0.7103044813132455,-0.02388743870209087
-0.0877188663990407,0.3665626710953609,0.3912508912777144,-0.4329623068356667,-0.24014608819975902
0.5548151236975063,-0.48115487130929013,-0.25237372413487713,0.17519927039277805,-0.45435619515106596
0.2911404889120077,-0.9292751284890182,-0.13919512098387754,0.02003370463650045,0.07235498940690399
0.3992441085010334,-0.3445591968857622,0.5135572854737784,0.2721221108942826,-0.5199594532405809
-0.517162759846852,0.3250091430653519,-0.5078736300180711,0.3317182351183754,0.03461703440457753
-0.1518220231283014,0.10937561732283796,-0.4258969601607405,0.41314941254595783,-0.17028626133287195
-0.455126209068075,-0.24188620784514292,-0.25140763335816785,0.49757651508026624,-0.5243855149219223
-0.4503528602648068,0.1844608375236736,0.7935223164488197,-0.18653330832850346,0.1041565533839417
-0.45669446478770825,-0.08911170109994604,-0.19657292924080272,-0.503173069834058,0.011732767650616704
-0.37923834804037715,-0.25393027223850506,0.049940884508528516,0.501190045857975,-0.33298506841744935
-0.04470699424716784,-0.4320000464757978,-0.523173438151884,0.029025486597513472,-0.26414483892591734
-0.20037571998133852,0.34276695734030627,-0.31056374524898467,0.4275337368200327,0.278373798450785
0.3068423222272738,0.45268492883567046,0.07384600216478088,-0.7790457780165105,-0.18992877340610015
-0.6008077157597713,-0.13403158743763854,0.05646817835707152,-0.30111941590293023,0.5629592004693227
0.002126345669504204,-0.24722168961129753,-0.2701763279575238,-0.4781910012378805,-0.008059409253060812
-0.4118466752336678,-0.09381150910224312,-0.012084332025553035,0.5563431909005083,0.6884699231060483
0.7645673438382148,0.4665782686334521,-0.18054758873851284,-0.2529779716886327,0.03127669330250349
-0.11735705963917842,-0.02717910222266906,-0.10326164220400535,0.13569200295501505,0.2423384947341094
-0.003640868474113157,0.7335770865181912,0.2554695123905688,-0.1971441013889601,-0.16661648618257807
0.1330122139783254,-0.26416502436425326,-0.31531524674968425,0.5147282864754175,-0.3708534099914256
0.3146378332342836,0.03465216703216023,-0.030068709683858996,0.8023243412983232,0.10929011724051918
-0.6054810513985247,0.06981639676640272,-0.41950391488014316,-0.3916528852215069,0.18213076166798037
-0.17676897277248238,-0.021082729130603717,-0.5126442494375356,0.17727800058397314,0.5064802391843537
-0.5344546556377758,-0.3787415634173874,0.5824548620382246,0.43028650405072,0.11610247331452506
-0.5944079176260095,-0.15282472657139112,-0.2844842318393226,-0.6726314776967031,-0.11725171333502771
-0.20594833543465185,-0.4467005395816208,0.012685838647608305,-0.30020463899224215,0.41282115533402197
-0.5108607819588744,-0.08357548048277597,0.5148131116434518,-0.592758135845536,0.13262321110865982
-0.19824087273602942,0.5363893289255595,0.05542945114573161,-0.5249537240273006,-0.45738779748306757
0.5623856879247813,-0.6621477682708687,-0.25187474998534864,-0.17243956028346785,0.372760460000946
-0.4082160472462528,-0.3934161571606678,-0.28822169071826376,0.6206041630864645,0.15518018008669743
0.4159647093023733,0.5344201321081938,-0.42569457422734125,0.09651256388417595,0.0867052806335391
0.0800959273873838,0.29108858915898783,-0.3102868267545038,-0.7977850188730173,-0.3632421266676469
-0.20677977574787065,-0.7866351063945731,-0.18245234106032537,-0.40774445317061336,-0.01318607542164374
-0.02063017527090172,-0.7366254363710862,-0.20597266644473322,0.40880307880234734,-0.43022895889253765
0.21509071958158854,0.05316805764093835,0.0758915583038049,0.8753261879291241,-0.389622594613942
0.3689970930481352,-0.1653337158748085,-0.2338672808724609,-0.21375516955316587,0.17942363598584632
-0.613330718466172,-0.30678437878165643,0.013063365245247649,0.2589224540183044,0.4642844382794029
-0.6293741608412664,-0.1697494903364123,0.039969979906619546,-0.0963859638310387,0.5996598617769413
0.12413222150943826,-0.08755499607689377,0.1923688935584873,-0.14238045967931412,0.11038776464673883
0.23236598123191898,-0.23145364951536318,0.40681406132294695,-0.29385007895678283,-0.6911491506907994
0.24376478278873015,0.057483023398896105,-0.06123128970969405,0.5189005029152856,-0.6435980901214637
0.5583078490498279,-0.018901890412134525,0.21937293029424265,-0.5746351823763425,-0.046771542865347904
0.651361642038899,0.493667621870713,0.024698291311196163,-0.08395807382239417,0.09883716659963171
0.2885972549312248,0.4285996925874873,-0.012269026158925778,0.1637778852691396,-0.7472649493387931
-0.31554733749807884,-0.24882287507708156,-0.2817869846933998,0.23323688710414814,0.8008202930803587
0.5825631044649875,0.44239622586180594,-0.03978438570963205,0.28772807344519347,0.003546261399890449
0.6230369412437664,-0.047832028063536036,0.0463119799841516,-0.4989588271656429,0.2100860336209447
-0.21274050832544944,-0.24890128983091486,0.1363244883618997,0.3359541449204355,0.6816604848245
-0.36499260162662917,0.19117003927232612,-0.026787817437082584,0.38510925372625415,0.6393796111490704
-0.5080187880868265,0.16627595694764397,-0.4839280865164908,-0.053228548811409926,0.6683525131124739
0.07176596255222334,0.3352676029169346,0.6409243216787472,-0.5384521174282106,-0.3481521203570017
0.07673687693803144,0.1449004363131119,-0.5504453432146708,0.6954786631906962,0.12279743518224828
0.26569931382992484,0.07775400864221949,-0.7708236606487886,0.08044560957238156,0.26380829271285333
-0.22834406051493672,0.06313544448479713,0.29027706714332013,0.8819006597562766,0.1512681457219629
0.16932572777879318,-0.39290229869258564,-0.34007823246160807,0.7958271029720552,-0.016431928728846135
0.05834853942531315,0.08561293750562715,0.42810757014777256,0.03311188219839223,-0.7338480196316675
-0.03738606786023624,0.3747035908945475,0.6021174220547878,0.03673282077432782,-0.4113671820925293
-0.5083013961743326,0.4210106572603971,0.010226877235477438,-0.042454726364583806,-0.5121183622662171
-0.15089408788398107,-0.4270707350802647,0.0031829418815350063,0.7588349240483361,-0.4499871985986328
-0.4166677331539934,0.5526673633188923,-0.4533005844148179,-0.23883426415943076,-0.042848283036300394
0.2009420864807605,-0.23695558585833543,0.735161702683294,-0.3738022365280196,0.15319015472704933
0.23954416855195548,-0.45756693813768035,-0.8023080962461913,-0.19418311053621395,0.11704619486448964
0.10690085933977245,0.48401860811425257,0.794291743563891,-0.23993084795262498,0.20326699156629302
-0.0566718675901019,0.40467828538341455,0.4486619584715579,-0.6168579730270654,0.324348468572901
0.06321163621728898,0.29874546125877166,0.0013841980411242183,-0.4328845697947923,-0.42770479200679157
0.6042959079755905,-0.35418578732589623,-0.3085083098202708,-0.19897907283698912,-0.17816853140382194
0.37102543809155253,0.43204784176715405,0.7243325340840545,0.016088677729973355,-0.07781199939328531
-0.3915986483062617,0.08209119910993001,-0.39854618843071954,0.47664951359721996,-0.481316984025949
0.008772647112221588,0.11530162898514074,-0.3642543054016254,0.22835000472768274,-0.1607992730901362
-0.6015437071516416,0.3132101994197629,-0.2523188614815759,0.5701327582343232,-0.16921008498094592
-0.0010770217868507626,-0.7274153298047128,0.37258212074216,0.2041510443895962,0.18084295006052686
-0.5100195801900991,0.18589263887293828,0.2248504981934687,-0.5347962450858315,-0.021549001378124988
-0.035876294464530334,-0.0937784674295501,0.6070905898253163,-0.05661386024873627,0.516730991912332
-0.0635570115637285,-0.327753827269047,-0.7663859856747193,-0.13480671386427057,0.3196080587815435
-0.6987869436895486,0.18766019675858114,0.07524671130166416,-0.6031865045022013,0.20607627885274193
-0.31953753136610885,-0.5232584645382601,0.020801221798056213,-0.4167014769672248,-0.5557201564775736
-0.4867347667219415,0.12929442861971752,-0.3639394216788907,-0.6926669144547748,-0.11101255328330661
0.31939099625208556,0.6533660636917917,0.3205818371195557,0.5190726182922658,-0.01415650000588542
-0.7706149491061913,0.20669519011240012,-0.38406861727287245,-0.1410668296907034,-0.3696969931090439
0.11989482157917641,-0.043568720308448716,-0.10805467879927866,-0.6884287620918657,0.00929238326598214
-0.18873221075347257,0.18606627865752778,0.4929956317514079,-0.171557899808217,-0.2795036823753978
0.22042611667397494,0.568166092806488,-0.17732523370067121,0.49515272729921334,-0.182981764204748
0.1321768961262899,0.1516768184912194,-0.39742162471455433,0.2377340778779815,-0.5128394577828599
0.6183991843016268,-0.3758589576096618,0.19133800887739016,-0.6518349778926686,-0.04691931896381063
-0.6538554792730633,-0.07514721940170888,-0.20636061646484083,-0.13347035299901333,-0.512575547786964
-0.13139505719795208,0.3222975311628262,-0.7458277190202061,-0.13544083829756715,-0.16675157003604113
-0.264506381938725,-0.4136254188531572,-0.3674160723307902,0.4613581332771801,-0.6006543321396061
0.549132848403231,-0.029806309137418108,0.2968274044836565,0.4708187200517173,0.4757625678346027
-0.5823467504325313,0.364859146735226,0.5367222881952651,-0.35847887617008234,0.11841880286207718
-0.1936253258638332,-0.13773852455152857,0.7730103102084092,0.2713545277616838,-0.13111668956293965
-0.15870596593256248,0.46290049831802405,-0.46224353921930295,-0.3880688188922181,-0.38905403975122654
-0.4728447150995623,0.29853865197435514,0.1088574547848229,0.4343704805962121,-0.29172126975567836
0.09202777930534678,0.624370800362458,0.6213926920029114,0.428479949703763,0.08387177922995881
-0.30688629559260683,0.031708595803169315,0.36987587341341777,0.13204755423060632,0.44606138666519213
-0.3286554920412086,0.33630920474003045,-0.42440478145407856,-0.6257913151334145,-0.39853487209369254
0.5238266307477144,0.052214248962479504,0.6497233474596744,-0.08314268357749266,-0.06962089905688873
0.16080253371392894,-0.07465378984077287,-0.6005921436019352,-0.26383219555941784,0.08293251121790646
0.3688380895031793,-0.16706726020510798,0.6719291388579605,-0.14220381488696376,0.4259933927099713
0.123822915615458,-0.32869996490256326,-0.08230043590844893,-0.1544826139384481,-0.7904511915016228
-0.35005578726479714,-0.31882480058478957,0.3927353872130792,-0.519475597697455,-0.34934709305219025
0.2555577484488125,-0.371894605986105,0.6560007458537944,0.5641576215143562,0.15061341344057988
-0.1788425971176557,0.5586985445537036,0.03922735552925327,0.32116427764161615,0.13238596321682383
0.265063894757831,0.3450092846321564,0.2100737512471964,0.2822486531751489,0.24084220928174194
0.06685587900931655,0.5154942508548261,-0.2610148729575361,-0.04952332271899684,-0.19710088616062027
0.3430314504659646,0.48357727024740127,-0.6592335748740743,0.07177598514212424,-0.12778035980956393
-0.5835515780443761,0.1059246347176479,-0.4481725563870851,0.07010911421910038,-0.5997813101982454
0.3269143997720154,0.05031945998599752,-0.16726555500367724,-0.7889006314780393,-0.045851406136019346
-0.5768372497846361,0.0016233964953391578,0.05219269680108152,-0.5734359919220569,-0.01547766735523548
